File Name,Balanced_EO_gender,Balanced_EO_race,Balanced_EO_age,Balanced_DP_gender,Balanced_DP_race,Balanced_DP_age
vit.csv,0.815,0.774,0.738,0.834,0.822,0.77
vit_aug.csv,0.856,0.843,0.761,0.866,0.876,0.79
cnn.csv,0.853,0.821,0.768,0.85,0.84,0.789
cnn_aug.csv,0.859,0.842,0.781,0.865,0.862,0.808
vgg.csv,0.872,0.836,0.794,0.877,0.876,0.805
vgg_aug.csv,0.874,0.875,0.812,0.892,0.896,0.806
vit_aug_under.csv,0.801,0.774,0.744,0.825,0.821,0.788
vit_elastic.csv,0.851,0.809,0.757,0.857,0.852,0.78
vit_elastic_under.csv,0.796,0.76,0.714,0.82,0.811,0.789
t1.csv,0.821,0.741,0.714,0.831,0.821,0.763
t2.csv,0.855,0.848,0.748,0.86,0.869,0.782
t3(s1).csv,0.864,0.843,0.779,0.873,0.882,0.79
t4.csv,0.837,0.818,0.742,0.842,0.852,0.772
t5.csv,0.859,0.85,0.772,0.863,0.874,0.783
t6.csv,0.814,0.756,0.72,0.82,0.814,0.745
s2.csv,0.866,0.856,0.773,0.872,0.882,0.787
s3.csv,0.859,0.854,0.791,0.87,0.882,0.796
s4.csv,0.856,0.86,0.777,0.867,0.879,0.785
s5.csv,0.835,0.808,0.738,0.842,0.841,0.77
a1.csv,0.778,0.814,0.781,0.895,0.894,0.788
a2.csv,0.781,0.816,0.774,0.901,0.904,0.791
a3.csv,0.781,0.813,0.776,0.907,0.899,0.796
a4.csv,0.783,0.803,0.776,0.897,0.898,0.786
